subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
SD,2018,12,0,CDD,noaa,Dec,DC
TN,2018,12,0,CDD,noaa,Dec,DC
TX,2018,12,7,CDD,noaa,Dec,DC
UT,2018,12,0,CDD,noaa,Dec,DC
VT,2018,12,0,CDD,noaa,Dec,DC
VA,2018,12,0,CDD,noaa,Dec,DC
WA,2018,12,0,CDD,noaa,Dec,DC
WV,2018,12,0,CDD,noaa,Dec,DC
WI,2018,12,0,CDD,noaa,Dec,DC
WY,2018,12,0,CDD,noaa,Dec,DC
AL,2018,12,487,HDD,noaa,Dec,DC
AK,2018,12,1372,HDD,noaa,Dec,DC
AZ,2018,12,480,HDD,noaa,Dec,DC
AR,2018,12,639,HDD,noaa,Dec,DC
CA,2018,12,447,HDD,noaa,Dec,DC
CO,2018,12,1139,HDD,noaa,Dec,DC
CT,2018,12,920,HDD,noaa,Dec,DC
DE,2018,12,746,HDD,noaa,Dec,DC
DC,2018,12,663,HDD,noaa,Dec,DC
FL,2018,12,120,HDD,noaa,Dec,DC
GA,2018,12,523,HDD,noaa,Dec,DC
HI,2018,12,0,HDD,noaa,Dec,DC
ID,2018,12,1147,HDD,noaa,Dec,DC
IL,2018,12,980,HDD,noaa,Dec,DC
IN,2018,12,904,HDD,noaa,Dec,DC
IA,2018,12,1131,HDD,noaa,Dec,DC
KS,2018,12,919,HDD,noaa,Dec,DC
KY,2018,12,743,HDD,noaa,Dec,DC
LA,2018,12,347,HDD,noaa,Dec,DC
ME,2018,12,1285,HDD,noaa,Dec,DC
MD,2018,12,784,HDD,noaa,Dec,DC
MA,2018,12,975,HDD,noaa,Dec,DC
MI,2018,12,1020,HDD,noaa,Dec,DC
MN,2018,12,1303,HDD,noaa,Dec,DC
MS,2018,12,466,HDD,noaa,Dec,DC
MO,2018,12,897,HDD,noaa,Dec,DC
MT,2018,12,1184,HDD,noaa,Dec,DC
NE,2018,12,1096,HDD,noaa,Dec,DC
NV,2018,12,702,HDD,noaa,Dec,DC
NH,2018,12,1164,HDD,noaa,Dec,DC
NJ,2018,12,860,HDD,noaa,Dec,DC
NM,2018,12,867,HDD,noaa,Dec,DC
NY,2018,12,923,HDD,noaa,Dec,DC
NC,2018,12,623,HDD,noaa,Dec,DC
ND,2018,12,1365,HDD,noaa,Dec,DC
OH,2018,12,890,HDD,noaa,Dec,DC
OK,2018,12,731,HDD,noaa,Dec,DC
OR,2018,12,812,HDD,noaa,Dec,DC
PA,2018,12,898,HDD,noaa,Dec,DC
RI,2018,12,903,HDD,noaa,Dec,DC
SC,2018,12,520,HDD,noaa,Dec,DC
SD,2018,12,1217,HDD,noaa,Dec,DC
TN,2018,12,690,HDD,noaa,Dec,DC
TX,2018,12,409,HDD,noaa,Dec,DC
UT,2018,12,1144,HDD,noaa,Dec,DC
VT,2018,12,1236,HDD,noaa,Dec,DC
VA,2018,12,754,HDD,noaa,Dec,DC
WA,2018,12,807,HDD,noaa,Dec,DC
WV,2018,12,843,HDD,noaa,Dec,DC
WI,2018,12,1135,HDD,noaa,Dec,DC
WY,2018,12,1273,HDD,noaa,Dec,DC
AL,2019,01,0,CDD,noaa,Jan,JA
AK,2019,01,0,CDD,noaa,Jan,JA
AZ,2019,01,0,CDD,noaa,Jan,JA
AR,2019,01,0,CDD,noaa,Jan,JA
CA,2019,01,0,CDD,noaa,Jan,JA
CO,2019,01,0,CDD,noaa,Jan,JA
CT,2019,01,0,CDD,noaa,Jan,JA
DE,2019,01,0,CDD,noaa,Jan,JA
DC,2019,01,0,CDD,noaa,Jan,JA
FL,2019,01,74,CDD,noaa,Jan,JA
GA,2019,01,0,CDD,noaa,Jan,JA
HI,2019,01,312,CDD,noaa,Jan,JA
ID,2019,01,0,CDD,noaa,Jan,JA
IL,2019,01,0,CDD,noaa,Jan,JA
IN,2019,01,0,CDD,noaa,Jan,JA
IA,2019,01,0,CDD,noaa,Jan,JA
KS,2019,01,0,CDD,noaa,Jan,JA
KY,2019,01,0,CDD,noaa,Jan,JA
LA,2019,01,6,CDD,noaa,Jan,JA
ME,2019,01,0,CDD,noaa,Jan,JA
MD,2019,01,0,CDD,noaa,Jan,JA
MA,2019,01,0,CDD,noaa,Jan,JA
MI,2019,01,0,CDD,noaa,Jan,JA
MN,2019,01,0,CDD,noaa,Jan,JA
MS,2019,01,0,CDD,noaa,Jan,JA
MO,2019,01,0,CDD,noaa,Jan,JA
MT,2019,01,0,CDD,noaa,Jan,JA
NE,2019,01,0,CDD,noaa,Jan,JA
NV,2019,01,0,CDD,noaa,Jan,JA
NH,2019,01,0,CDD,noaa,Jan,JA
NJ,2019,01,0,CDD,noaa,Jan,JA
NM,2019,01,0,CDD,noaa,Jan,JA
NY,2019,01,0,CDD,noaa,Jan,JA
NC,2019,01,0,CDD,noaa,Jan,JA
ND,2019,01,0,CDD,noaa,Jan,JA
OH,2019,01,0,CDD,noaa,Jan,JA
OK,2019,01,0,CDD,noaa,Jan,JA
OR,2019,01,0,CDD,noaa,Jan,JA
PA,2019,01,0,CDD,noaa,Jan,JA
RI,2019,01,0,CDD,noaa,Jan,JA
SC,2019,01,0,CDD,noaa,Jan,JA
SD,2019,01,0,CDD,noaa,Jan,JA
TN,2019,01,0,CDD,noaa,Jan,JA
TX,2019,01,3,CDD,noaa,Jan,JA
UT,2019,01,0,CDD,noaa,Jan,JA
VT,2019,01,0,CDD,noaa,Jan,JA
VA,2019,01,0,CDD,noaa,Jan,JA
WA,2019,01,0,CDD,noaa,Jan,JA
WV,2019,01,0,CDD,noaa,Jan,JA
WI,2019,01,0,CDD,noaa,Jan,JA
WY,2019,01,0,CDD,noaa,Jan,JA
AL,2019,01,570,HDD,noaa,Jan,JA
AK,2019,01,1500,HDD,noaa,Jan,JA
AZ,2019,01,481,HDD,noaa,Jan,JA
AR,2019,01,749,HDD,noaa,Jan,JA
CA,2019,01,432,HDD,noaa,Jan,JA
CO,2019,01,1138,HDD,noaa,Jan,JA
CT,2019,01,1116,HDD,noaa,Jan,JA
DE,2019,01,922,HDD,noaa,Jan,JA
DC,2019,01,858,HDD,noaa,Jan,JA
FL,2019,01,173,HDD,noaa,Jan,JA
GA,2019,01,591,HDD,noaa,Jan,JA
HI,2019,01,0,HDD,noaa,Jan,JA
ID,2019,01,1110,HDD,noaa,Jan,JA
IL,2019,01,1312,HDD,noaa,Jan,JA
IN,2019,01,1194,HDD,noaa,Jan,JA
IA,2019,01,1452,HDD,noaa,Jan,JA
KS,2019,01,1048,HDD,noaa,Jan,JA
KY,2019,01,915,HDD,noaa,Jan,JA
LA,2019,01,434,HDD,noaa,Jan,JA
ME,2019,01,1451,HDD,noaa,Jan,JA
MD,2019,01,961,HDD,noaa,Jan,JA
MA,2019,01,1168,HDD,noaa,Jan,JA
MI,2019,01,1341,HDD,noaa,Jan,JA
MN,2019,01,1713,HDD,noaa,Jan,JA
MS,2019,01,550,HDD,noaa,Jan,JA
MO,2019,01,1099,HDD,noaa,Jan,JA
MT,2019,01,1213,HDD,noaa,Jan,JA
NE,2019,01,1207,HDD,noaa,Jan,JA
NV,2019,01,681,HDD,noaa,Jan,JA
NH,2019,01,1373,HDD,noaa,Jan,JA
NJ,2019,01,1064,HDD,noaa,Jan,JA
NM,2019,01,898,HDD,noaa,Jan,JA
NY,2019,01,1171,HDD,noaa,Jan,JA
NC,2019,01,704,HDD,noaa,Jan,JA
ND,2019,01,1715,HDD,noaa,Jan,JA
OH,2019,01,1150,HDD,noaa,Jan,JA
OK,2019,01,823,HDD,noaa,Jan,JA
OR,2019,01,744,HDD,noaa,Jan,JA
PA,2019,01,1120,HDD,noaa,Jan,JA
RI,2019,01,1089,HDD,noaa,Jan,JA
SC,2019,01,575,HDD,noaa,Jan,JA
SD,2019,01,1420,HDD,noaa,Jan,JA
TN,2019,01,805,HDD,noaa,Jan,JA
TX,2019,01,467,HDD,noaa,Jan,JA
UT,2019,01,1167,HDD,noaa,Jan,JA
VT,2019,01,1474,HDD,noaa,Jan,JA
VA,2019,01,878,HDD,noaa,Jan,JA
WA,2019,01,786,HDD,noaa,Jan,JA
WV,2019,01,1014,HDD,noaa,Jan,JA
WI,2019,01,1516,HDD,noaa,Jan,JA
WY,2019,01,1264,HDD,noaa,Jan,JA
AL,2019,02,11,CDD,noaa,Feb,FB
AK,2019,02,0,CDD,noaa,Feb,FB
AZ,2019,02,0,CDD,noaa,Feb,FB
AR,2019,02,0,CDD,noaa,Feb,FB
CA,2019,02,0,CDD,noaa,Feb,FB
CO,2019,02,0,CDD,noaa,Feb,FB
CT,2019,02,0,CDD,noaa,Feb,FB
DE,2019,02,0,CDD,noaa,Feb,FB
DC,2019,02,0,CDD,noaa,Feb,FB
FL,2019,02,184,CDD,noaa,Feb,FB
GA,2019,02,3,CDD,noaa,Feb,FB
HI,2019,02,207,CDD,noaa,Feb,FB
ID,2019,02,0,CDD,noaa,Feb,FB
IL,2019,02,0,CDD,noaa,Feb,FB
IN,2019,02,0,CDD,noaa,Feb,FB
IA,2019,02,0,CDD,noaa,Feb,FB
KS,2019,02,0,CDD,noaa,Feb,FB
KY,2019,02,0,CDD,noaa,Feb,FB
LA,2019,02,51,CDD,noaa,Feb,FB
ME,2019,02,0,CDD,noaa,Feb,FB
MD,2019,02,0,CDD,noaa,Feb,FB
MA,2019,02,0,CDD,noaa,Feb,FB
MI,2019,02,0,CDD,noaa,Feb,FB
MN,2019,02,0,CDD,noaa,Feb,FB
MS,2019,02,15,CDD,noaa,Feb,FB
MO,2019,02,0,CDD,noaa,Feb,FB
MT,2019,02,0,CDD,noaa,Feb,FB
NE,2019,02,0,CDD,noaa,Feb,FB
NV,2019,02,0,CDD,noaa,Feb,FB
NH,2019,02,0,CDD,noaa,Feb,FB
NJ,2019,02,0,CDD,noaa,Feb,FB
NM,2019,02,0,CDD,noaa,Feb,FB
NY,2019,02,0,CDD,noaa,Feb,FB
NC,2019,02,0,CDD,noaa,Feb,FB
ND,2019,02,0,CDD,noaa,Feb,FB
OH,2019,02,0,CDD,noaa,Feb,FB
OK,2019,02,0,CDD,noaa,Feb,FB
OR,2019,02,0,CDD,noaa,Feb,FB
PA,2019,02,0,CDD,noaa,Feb,FB
RI,2019,02,0,CDD,noaa,Feb,FB
SC,2019,02,2,CDD,noaa,Feb,FB
SD,2019,02,0,CDD,noaa,Feb,FB
TN,2019,02,1,CDD,noaa,Feb,FB
TX,2019,02,29,CDD,noaa,Feb,FB
UT,2019,02,0,CDD,noaa,Feb,FB
VT,2019,02,0,CDD,noaa,Feb,FB
VA,2019,02,0,CDD,noaa,Feb,FB
WA,2019,02,0,CDD,noaa,Feb,FB
WV,2019,02,0,CDD,noaa,Feb,FB
WI,2019,02,0,CDD,noaa,Feb,FB
WY,2019,02,0,CDD,noaa,Feb,FB
AL,2019,02,268,HDD,noaa,Feb,FB
AK,2019,02,1283,HDD,noaa,Feb,FB
AZ,2019,02,486,HDD,noaa,Feb,FB
AR,2019,02,536,HDD,noaa,Feb,FB
CA,2019,02,540,HDD,noaa,Feb,FB
CO,2019,02,1072,HDD,noaa,Feb,FB
CT,2019,02,932,HDD,noaa,Feb,FB
DE,2019,02,767,HDD,noaa,Feb,FB
DC,2019,02,635,HDD,noaa,Feb,FB
FL,2019,02,38,HDD,noaa,Feb,FB
GA,2019,02,322,HDD,noaa,Feb,FB
HI,2019,02,0,HDD,noaa,Feb,FB
ID,2019,02,1056,HDD,noaa,Feb,FB
IL,2019,02,1072,HDD,noaa,Feb,FB
IN,2019,02,923,HDD,noaa,Feb,FB
IA,2019,02,1366,HDD,noaa,Feb,FB
KS,2019,02,1026,HDD,noaa,Feb,FB
KY,2019,02,630,HDD,noaa,Feb,FB
LA,2019,02,188,HDD,noaa,Feb,FB
ME,2019,02,1276,HDD,noaa,Feb,FB
MD,2019,02,773,HDD,noaa,Feb,FB
MA,2019,02,997,HDD,noaa,Feb,FB
MI,2019,02,1116,HDD,noaa,Feb,FB
MN,2019,02,1560,HDD,noaa,Feb,FB
MS,2019,02,285,HDD,noaa,Feb,FB
MO,2019,02,943,HDD,noaa,Feb,FB
MT,2019,02,1538,HDD,noaa,Feb,FB
NE,2019,02,1320,HDD,noaa,Feb,FB
NV,2019,02,702,HDD,noaa,Feb,FB
NH,2019,02,1163,HDD,noaa,Feb,FB
NJ,2019,02,880,HDD,noaa,Feb,FB
NM,2019,02,721,HDD,noaa,Feb,FB
NY,2019,02,964,HDD,noaa,Feb,FB
NC,2019,02,483,HDD,noaa,Feb,FB
ND,2019,02,1858,HDD,noaa,Feb,FB
OH,2019,02,874,HDD,noaa,Feb,FB
OK,2019,02,692,HDD,noaa,Feb,FB
OR,2019,02,870,HDD,noaa,Feb,FB
PA,2019,02,914,HDD,noaa,Feb,FB
RI,2019,02,926,HDD,noaa,Feb,FB
SC,2019,02,359,HDD,noaa,Feb,FB
SD,2019,02,1550,HDD,noaa,Feb,FB
TN,2019,02,528,HDD,noaa,Feb,FB
TX,2019,02,308,HDD,noaa,Feb,FB
UT,2019,02,1022,HDD,noaa,Feb,FB
VT,2019,02,1234,HDD,noaa,Feb,FB
VA,2019,02,652,HDD,noaa,Feb,FB
WA,2019,02,930,HDD,noaa,Feb,FB
WV,2019,02,727,HDD,noaa,Feb,FB
WI,2019,02,1305,HDD,noaa,Feb,FB
WY,2019,02,1302,HDD,noaa,Feb,FB
AL,2019,03,7,CDD,noaa,Mar,MR
AK,2019,03,0,CDD,noaa,Mar,MR
AZ,2019,03,22,CDD,noaa,Mar,MR
AR,2019,03,0,CDD,noaa,Mar,MR
CA,2019,03,0,CDD,noaa,Mar,MR
CO,2019,03,0,CDD,noaa,Mar,MR
CT,2019,03,0,CDD,noaa,Mar,MR
DE,2019,03,0,CDD,noaa,Mar,MR
DC,2019,03,3,CDD,noaa,Mar,MR
FL,2019,03,163,CDD,noaa,Mar,MR
GA,2019,03,0,CDD,noaa,Mar,MR
HI,2019,03,283,CDD,noaa,Mar,MR
ID,2019,03,0,CDD,noaa,Mar,MR
IL,2019,03,0,CDD,noaa,Mar,MR
IN,2019,03,0,CDD,noaa,Mar,MR
IA,2019,03,0,CDD,noaa,Mar,MR
KS,2019,03,0,CDD,noaa,Mar,MR
KY,2019,03,0,CDD,noaa,Mar,MR
LA,2019,03,57,CDD,noaa,Mar,MR
ME,2019,03,0,CDD,noaa,Mar,MR
MD,2019,03,0,CDD,noaa,Mar,MR
MA,2019,03,0,CDD,noaa,Mar,MR
MI,2019,03,0,CDD,noaa,Mar,MR
MN,2019,03,0,CDD,noaa,Mar,MR
MS,2019,03,9,CDD,noaa,Mar,MR
MO,2019,03,0,CDD,noaa,Mar,MR
MT,2019,03,0,CDD,noaa,Mar,MR
NE,2019,03,0,CDD,noaa,Mar,MR
NV,2019,03,0,CDD,noaa,Mar,MR
NH,2019,03,0,CDD,noaa,Mar,MR
NJ,2019,03,0,CDD,noaa,Mar,MR
NM,2019,03,2,CDD,noaa,Mar,MR
NY,2019,03,0,CDD,noaa,Mar,MR
NC,2019,03,0,CDD,noaa,Mar,MR
ND,2019,03,0,CDD,noaa,Mar,MR
OH,2019,03,0,CDD,noaa,Mar,MR
OK,2019,03,0,CDD,noaa,Mar,MR
OR,2019,03,0,CDD,noaa,Mar,MR
PA,2019,03,0,CDD,noaa,Mar,MR
RI,2019,03,0,CDD,noaa,Mar,MR
SC,2019,03,0,CDD,noaa,Mar,MR
SD,2019,03,0,CDD,noaa,Mar,MR
TN,2019,03,0,CDD,noaa,Mar,MR
TX,2019,03,58,CDD,noaa,Mar,MR
UT,2019,03,0,CDD,noaa,Mar,MR
VT,2019,03,0,CDD,noaa,Mar,MR
VA,2019,03,0,CDD,noaa,Mar,MR
WA,2019,03,0,CDD,noaa,Mar,MR
WV,2019,03,0,CDD,noaa,Mar,MR
WI,2019,03,0,CDD,noaa,Mar,MR
WY,2019,03,0,CDD,noaa,Mar,MR
AL,2019,03,336,HDD,noaa,Mar,MR
AK,2019,03,968,HDD,noaa,Mar,MR
AZ,2019,03,234,HDD,noaa,Mar,MR
AR,2019,03,488,HDD,noaa,Mar,MR
CA,2019,03,384,HDD,noaa,Mar,MR
CO,2019,03,948,HDD,noaa,Mar,MR
CT,2019,03,889,HDD,noaa,Mar,MR
DE,2019,03,698,HDD,noaa,Mar,MR
DC,2019,03,564,HDD,noaa,Mar,MR
FL,2019,03,59,HDD,noaa,Mar,MR
GA,2019,03,351,HDD,noaa,Mar,MR
HI,2019,03,0,HDD,noaa,Mar,MR
ID,2019,03,888,HDD,noaa,Mar,MR
IL,2019,03,906,HDD,noaa,Mar,MR
IN,2019,03,865,HDD,noaa,Mar,MR
IA,2019,03,1053,HDD,noaa,Mar,MR
KS,2019,03,766,HDD,noaa,Mar,MR
KY,2019,03,677,HDD,noaa,Mar,MR
LA,2019,03,231,HDD,noaa,Mar,MR
ME,2019,03,1168,HDD,noaa,Mar,MR
MD,2019,03,693,HDD,noaa,Mar,MR
MA,2019,03,935,HDD,noaa,Mar,MR
MI,2019,03,1050,HDD,noaa,Mar,MR
MN,2019,03,1259,HDD,noaa,Mar,MR
MS,2019,03,331,HDD,noaa,Mar,MR
MO,2019,03,771,HDD,noaa,Mar,MR
MT,2019,03,1170,HDD,noaa,Mar,MR
NE,2019,03,981,HDD,noaa,Mar,MR
NV,2019,03,448,HDD,noaa,Mar,MR
NH,2019,03,1079,HDD,noaa,Mar,MR
NJ,2019,03,822,HDD,noaa,Mar,MR
NM,2019,03,537,HDD,noaa,Mar,MR
NY,2019,03,902,HDD,noaa,Mar,MR
NC,2019,03,509,HDD,noaa,Mar,MR
ND,2019,03,1373,HDD,noaa,Mar,MR
OH,2019,03,868,HDD,noaa,Mar,MR
OK,2019,03,554,HDD,noaa,Mar,MR
OR,2019,03,702,HDD,noaa,Mar,MR
PA,2019,03,855,HDD,noaa,Mar,MR
RI,2019,03,885,HDD,noaa,Mar,MR
SC,2019,03,365,HDD,noaa,Mar,MR
SD,2019,03,1162,HDD,noaa,Mar,MR
TN,2019,03,579,HDD,noaa,Mar,MR
TX,2019,03,269,HDD,noaa,Mar,MR
UT,2019,03,863,HDD,noaa,Mar,MR
VT,2019,03,1146,HDD,noaa,Mar,MR
VA,2019,03,642,HDD,noaa,Mar,MR
WA,2019,03,710,HDD,noaa,Mar,MR
WV,2019,03,772,HDD,noaa,Mar,MR
WI,2019,03,1126,HDD,noaa,Mar,MR
WY,2019,03,1125,HDD,noaa,Mar,MR
AL,2019,04,68,CDD,noaa,Apr,AP
AK,2019,04,0,CDD,noaa,Apr,AP
AZ,2019,04,122,CDD,noaa,Apr,AP
AR,2019,04,31,CDD,noaa,Apr,AP
CA,2019,04,7,CDD,noaa,Apr,AP
CO,2019,04,0,CDD,noaa,Apr,AP
CT,2019,04,0,CDD,noaa,Apr,AP
DE,2019,04,13,CDD,noaa,Apr,AP
DC,2019,04,54,CDD,noaa,Apr,AP
FL,2019,04,266,CDD,noaa,Apr,AP
GA,2019,04,60,CDD,noaa,Apr,AP
HI,2019,04,359,CDD,noaa,Apr,AP
ID,2019,04,0,CDD,noaa,Apr,AP
IL,2019,04,0,CDD,noaa,Apr,AP
IN,2019,04,0,CDD,noaa,Apr,AP
IA,2019,04,0,CDD,noaa,Apr,AP
KS,2019,04,6,CDD,noaa,Apr,AP
KY,2019,04,6,CDD,noaa,Apr,AP
LA,2019,04,127,CDD,noaa,Apr,AP
ME,2019,04,0,CDD,noaa,Apr,AP
MD,2019,04,7,CDD,noaa,Apr,AP
MA,2019,04,0,CDD,noaa,Apr,AP
MI,2019,04,0,CDD,noaa,Apr,AP
MN,2019,04,0,CDD,noaa,Apr,AP
MS,2019,04,56,CDD,noaa,Apr,AP
MO,2019,04,3,CDD,noaa,Apr,AP
MT,2019,04,0,CDD,noaa,Apr,AP
NE,2019,04,0,CDD,noaa,Apr,AP
NV,2019,04,55,CDD,noaa,Apr,AP
NH,2019,04,0,CDD,noaa,Apr,AP
NJ,2019,04,0,CDD,noaa,Apr,AP
NM,2019,04,13,CDD,noaa,Apr,AP
NY,2019,04,0,CDD,noaa,Apr,AP
NC,2019,04,30,CDD,noaa,Apr,AP
ND,2019,04,0,CDD,noaa,Apr,AP
OH,2019,04,1,CDD,noaa,Apr,AP
OK,2019,04,23,CDD,noaa,Apr,AP
OR,2019,04,0,CDD,noaa,Apr,AP
PA,2019,04,0,CDD,noaa,Apr,AP
RI,2019,04,0,CDD,noaa,Apr,AP
SC,2019,04,72,CDD,noaa,Apr,AP
SD,2019,04,1,CDD,noaa,Apr,AP
TN,2019,04,8,CDD,noaa,Apr,AP
TX,2019,04,139,CDD,noaa,Apr,AP
UT,2019,04,0,CDD,noaa,Apr,AP
VT,2019,04,0,CDD,noaa,Apr,AP
VA,2019,04,13,CDD,noaa,Apr,AP
WA,2019,04,0,CDD,noaa,Apr,AP
WV,2019,04,2,CDD,noaa,Apr,AP
WI,2019,04,0,CDD,noaa,Apr,AP
WY,2019,04,0,CDD,noaa,Apr,AP
AL,2019,04,117,HDD,noaa,Apr,AP
AK,2019,04,794,HDD,noaa,Apr,AP
AZ,2019,04,49,HDD,noaa,Apr,AP
AR,2019,04,182,HDD,noaa,Apr,AP
CA,2019,04,167,HDD,noaa,Apr,AP
CO,2019,04,563,HDD,noaa,Apr,AP
CT,2019,04,452,HDD,noaa,Apr,AP
DE,2019,04,207,HDD,noaa,Apr,AP
DC,2019,04,130,HDD,noaa,Apr,AP
FL,2019,04,14,HDD,noaa,Apr,AP
GA,2019,04,132,HDD,noaa,Apr,AP
HI,2019,04,0,HDD,noaa,Apr,AP
ID,2019,04,533,HDD,noaa,Apr,AP
IL,2019,04,443,HDD,noaa,Apr,AP
IN,2019,04,389,HDD,noaa,Apr,AP
IA,2019,04,486,HDD,noaa,Apr,AP
KS,2019,04,296,HDD,noaa,Apr,AP
KY,2019,04,209,HDD,noaa,Apr,AP
LA,2019,04,86,HDD,noaa,Apr,AP
ME,2019,04,718,HDD,noaa,Apr,AP
MD,2019,04,211,HDD,noaa,Apr,AP
MA,2019,04,498,HDD,noaa,Apr,AP
MI,2019,04,571,HDD,noaa,Apr,AP
MN,2019,04,678,HDD,noaa,Apr,AP
MS,2019,04,127,HDD,noaa,Apr,AP
MO,2019,04,287,HDD,noaa,Apr,AP
MT,2019,04,671,HDD,noaa,Apr,AP
NE,2019,04,418,HDD,noaa,Apr,AP
NV,2019,04,149,HDD,noaa,Apr,AP
NH,2019,04,626,HDD,noaa,Apr,AP
NJ,2019,04,326,HDD,noaa,Apr,AP
NM,2019,04,293,HDD,noaa,Apr,AP
NY,2019,04,463,HDD,noaa,Apr,AP
NC,2019,04,181,HDD,noaa,Apr,AP
ND,2019,04,705,HDD,noaa,Apr,AP
OH,2019,04,371,HDD,noaa,Apr,AP
OK,2019,04,187,HDD,noaa,Apr,AP
OR,2019,04,488,HDD,noaa,Apr,AP
PA,2019,04,351,HDD,noaa,Apr,AP
RI,2019,04,467,HDD,noaa,Apr,AP
SC,2019,04,135,HDD,noaa,Apr,AP
SD,2019,04,599,HDD,noaa,Apr,AP
TN,2019,04,220,HDD,noaa,Apr,AP
TX,2019,04,76,HDD,noaa,Apr,AP
UT,2019,04,520,HDD,noaa,Apr,AP
VT,2019,04,662,HDD,noaa,Apr,AP
VA,2019,04,188,HDD,noaa,Apr,AP
WA,2019,04,469,HDD,noaa,Apr,AP
WV,2019,04,275,HDD,noaa,Apr,AP
WI,2019,04,614,HDD,noaa,Apr,AP
WY,2019,04,680,HDD,noaa,Apr,AP
AL,2019,05,306,CDD,noaa,May,MY
AK,2019,05,0,CDD,noaa,May,MY
AZ,2019,05,139,CDD,noaa,May,MY
AR,2019,05,205,CDD,noaa,May,MY
CA,2019,05,0,CDD,noaa,May,MY
CO,2019,05,2,CDD,noaa,May,MY
CT,2019,05,16,CDD,noaa,May,MY
DE,2019,05,151,CDD,noaa,May,MY
DC,2019,05,218,CDD,noaa,May,MY
FL,2019,05,438,CDD,noaa,May,MY
GA,2019,05,304,CDD,noaa,May,MY
HI,2019,05,444,CDD,noaa,May,MY
ID,2019,05,10,CDD,noaa,May,MY
IL,2019,05,38,CDD,noaa,May,MY
IN,2019,05,75,CDD,noaa,May,MY
IA,2019,05,42,CDD,noaa,May,MY
KS,2019,05,60,CDD,noaa,May,MY
KY,2019,05,185,CDD,noaa,May,MY
LA,2019,05,359,CDD,noaa,May,MY
ME,2019,05,0,CDD,noaa,May,MY
MD,2019,05,143,CDD,noaa,May,MY
MA,2019,05,9,CDD,noaa,May,MY
MI,2019,05,3,CDD,noaa,May,MY
MN,2019,05,10,CDD,noaa,May,MY
MS,2019,05,311,CDD,noaa,May,MY
MO,2019,05,92,CDD,noaa,May,MY
MT,2019,05,2,CDD,noaa,May,MY
NE,2019,05,51,CDD,noaa,May,MY
NV,2019,05,65,CDD,noaa,May,MY
NH,2019,05,3,CDD,noaa,May,MY
NJ,2019,05,41,CDD,noaa,May,MY
NM,2019,05,29,CDD,noaa,May,MY
NY,2019,05,14,CDD,noaa,May,MY
NC,2019,05,259,CDD,noaa,May,MY
ND,2019,05,12,CDD,noaa,May,MY
OH,2019,05,68,CDD,noaa,May,MY
OK,2019,05,136,CDD,noaa,May,MY
OR,2019,05,13,CDD,noaa,May,MY
PA,2019,05,53,CDD,noaa,May,MY
RI,2019,05,13,CDD,noaa,May,MY
SC,2019,05,330,CDD,noaa,May,MY
SD,2019,05,18,CDD,noaa,May,MY
TN,2019,05,197,CDD,noaa,May,MY
TX,2019,05,323,CDD,noaa,May,MY
UT,2019,05,7,CDD,noaa,May,MY
VT,2019,05,1,CDD,noaa,May,MY
VA,2019,05,200,CDD,noaa,May,MY
WA,2019,05,20,CDD,noaa,May,MY
WV,2019,05,133,CDD,noaa,May,MY
WI,2019,05,4,CDD,noaa,May,MY
WY,2019,05,0,CDD,noaa,May,MY
AL,2019,05,13,HDD,noaa,May,MY
AK,2019,05,463,HDD,noaa,May,MY
AZ,2019,05,27,HDD,noaa,May,MY
AR,2019,05,41,HDD,noaa,May,MY
CA,2019,05,193,HDD,noaa,May,MY
CO,2019,05,507,HDD,noaa,May,MY
CT,2019,05,246,HDD,noaa,May,MY
DE,2019,05,62,HDD,noaa,May,MY
DC,2019,05,29,HDD,noaa,May,MY
FL,2019,05,0,HDD,noaa,May,MY
GA,2019,05,13,HDD,noaa,May,MY
HI,2019,05,0,HDD,noaa,May,MY
ID,2019,05,334,HDD,noaa,May,MY
IL,2019,05,215,HDD,noaa,May,MY
IN,2019,05,163,HDD,noaa,May,MY
IA,2019,05,283,HDD,noaa,May,MY
KS,2019,05,170,HDD,noaa,May,MY
KY,2019,05,46,HDD,noaa,May,MY
LA,2019,05,0,HDD,noaa,May,MY
ME,2019,05,471,HDD,noaa,May,MY
MD,2019,05,52,HDD,noaa,May,MY
MA,2019,05,288,HDD,noaa,May,MY
MI,2019,05,287,HDD,noaa,May,MY
MN,2019,05,407,HDD,noaa,May,MY
MS,2019,05,9,HDD,noaa,May,MY
MO,2019,05,137,HDD,noaa,May,MY
MT,2019,05,487,HDD,noaa,May,MY
NE,2019,05,296,HDD,noaa,May,MY
NV,2019,05,128,HDD,noaa,May,MY
NH,2019,05,370,HDD,noaa,May,MY
NJ,2019,05,133,HDD,noaa,May,MY
NM,2019,05,192,HDD,noaa,May,MY
NY,2019,05,222,HDD,noaa,May,MY
NC,2019,05,28,HDD,noaa,May,MY
ND,2019,05,471,HDD,noaa,May,MY
OH,2019,05,148,HDD,noaa,May,MY
OK,2019,05,76,HDD,noaa,May,MY
OR,2019,05,296,HDD,noaa,May,MY
PA,2019,05,147,HDD,noaa,May,MY
RI,2019,05,288,HDD,noaa,May,MY
SC,2019,05,12,HDD,noaa,May,MY
SD,2019,05,412,HDD,noaa,May,MY
